"session_id","is_click"
203186,0
568455,0
225452,0
196890,0
273390,1
81060,1
332005,0
474566,0
516284,1
578620,0
447238,0
595749,0
120492,0
140831,0
281248,0
566811,0
303812,0
575762,1
576954,0
532538,0
410872,0
144889,0
519223,0
28829,1
224987,1
462189,0
333211,0
225326,1
300859,0
347831,1
404758,1
69421,1
168483,1
25375,0
44006,1
578043,1
581211,0
584576,0
294613,0
581077,0
283570,1
322470,1
143889,1
248173,1
304820,0
267724,1
23260,0
141954,0
142174,0
330157,0
108629,1
539736,0
133798,0
132867,0
127133,1
333249,0
276840,1
268376,1
518075,0
304259,0
226097,1
225739,0
331294,1
569246,1
570251,0
25181,0
480867,0
280584,0
21394,0
113524,0
578318,0
24293,0
332464,0
225474,1
128580,0
31538,0
567622,0
14671,0
267144,1
293222,0
577030,0
67449,0
455469,1
521443,1
333274,0
317400,0
431531,1
355543,0
331178,1
456014,0
25693,0
163155,1
27165,1
487568,0
309453,0
225320,1
348176,0
227914,0
168031,0
583090,0
225896,0
225933,1
277972,1
39249,1
279403,0
518357,1
532710,1
111076,1
349060,0
52209,1
301356,0
243758,0
81617,1
350353,0
448566,0
290721,0
464075,0
81857,1
569036,0
170277,1
83341,1
558422,0
26974,0
584292,1
413106,0
169330,0
105255,1
111635,1
136691,1
226121,1
146112,1
31242,1
373729,0
136462,0
346740,0
577538,0
434476,0
569814,0
144412,1
96115,1
493271,1
332541,0
587843,0
377266,0
225495,1
226066,1
585567,0
447296,0
571571,0
309268,0
585290,0
532001,0
95265,1
70052,1
302078,0
225841,1
225369,1
212187,0
305382,0
262565,0
328102,1
127704,1
271525,0
577662,0
310249,0
580703,0
567987,1
580125,0
574964,0
40334,0
168081,0
25771,0
428959,0
105418,0
175794,0
89372,1
269795,1
167999,1
428219,0
573711,0
246982,1
574880,0
586220,0
112265,1
403257,1
225867,1
125138,0
93438,1
331168,1
265066,1
97617,1
276869,1
225019,1
225858,1
279078,1
272724,1
568066,0
428652,0
324757,0
455819,1
455903,1
32202,1
519185,0
534996,0
532316,0
330052,1
329922,1
67133,1
123416,0
96006,1
125224,0
282393,1
283616,0
451683,0
268258,1
21604,0
575528,1
568719,0
269039,1
568025,0
244179,0
171234,0
149979,1
279921,1
143145,0
303738,0
225863,0
313962,1
162920,1
172455,0
585664,0
566980,1
251832,0
209100,0
146476,1
299142,0
84171,1
66663,1
45105,1
573226,0
578571,0
570737,0
575288,0
317392,0
224892,1
126043,0
424413,0
278323,0
40024,1
216077,0
110252,1
279871,1
177156,0
267944,1
147676,1
46724,1
538688,0
129899,0
265977,1
144354,0
300447,0
588685,1
38268,0
516,0
425795,1
572238,0
522541,0
404391,0
126529,0
425737,0
108995,1
323395,0
214960,0
308742,1
225180,1
133879,0
168372,0
426398,0
225593,1
379377,0
431344,1
576612,1
86890,1
274264,0
580595,0
567585,0
323921,0
438074,0
272735,0
588570,0
483529,0
25758,0
32906,0
181871,0
448808,0
297469,0
133279,1
586805,0
349525,0
310200,0
224833,0
581538,0
266859,1
476921,1
565197,0
582828,0
584042,0
576270,0
130834,0
292880,0
99293,1
576781,0
332605,0
278321,0
142434,0
190421,1
309498,0
579674,0
38454,0
88252,1
81044,0
332567,0
240864,1
461065,1
535146,0
577536,0
264731,0
82842,1
581013,0
578708,0
297333,0
429251,0
61157,0
103136,1
587169,0
21697,0
331777,0
576159,0
581141,1
225391,1
404900,1
225901,1
15391,1
269422,0
540004,1
595424,0
569727,0
426801,0
93592,1
462243,1
435442,1
331742,1
268085,1
581777,0
40801,0
277724,1
537642,0
30632,0
24189,1
351947,1
574861,0
389818,0
107178,1
457602,0
133232,0
328689,0
169530,0
313644,0
308685,0
233702,0
40139,0
578280,1
267884,1
311280,0
579304,0
267038,0
275296,1
404331,1
430134,1
250338,1
163581,0
112138,1
289635,0
184318,0
587614,0
225063,0
75260,1
573817,0
480870,0
245659,0
578650,0
178778,1
108752,1
570461,1
355304,1
81252,1
23385,0
535859,0
139960,0
298534,0
567698,1
530586,0
575569,0
571583,0
446551,0
350804,0
275284,0
577756,0
364677,1
520633,1
225149,1
313760,1
567099,1
214366,0
478531,1
567159,0
40542,0
521164,1
542610,0
427998,0
53455,1
25109,0
225312,0
11977,0
579860,0
14541,1
582542,0
354186,0
225947,1
31031,1
587741,1
132310,0
364511,0
570482,1
83111,1
289880,0
25226,0
51635,1
520968,1
293708,0
263268,1
378627,0
255786,1
584816,1
267016,1
577184,0
46609,1
581381,1
54217,1
573572,0
288723,0
279333,1
225674,0
318480,0
108473,1
168825,1
147022,1
567243,0
266608,1
271045,0
155285,0
300096,0
237598,0
237544,0
247132,1
27159,0
225504,1
202401,0
542668,1
575009,0
569747,0
402227,0
579890,1
266243,1
25740,0
519390,0
107168,1
576197,0
217044,1
292508,0
405055,1
7252,0
224875,1
329559,1
244175,0
528133,0
225242,1
25506,0
97453,1
420641,0
282,1
571409,1
135409,1
208938,0
569676,1
349607,1
580242,1
54063,1
381828,0
26311,1
219,0
48310,1
585571,1
165557,0
575079,0
244653,1
483789,0
438179,0
572496,0
267202,0
582318,0
570327,0
170899,0
135853,1
72076,1
225449,1
244644,0
572055,0
92778,1
170046,0
203088,0
294565,1
225883,0
106282,0
432880,0
330664,0
152528,1
534837,0
8598,0
313616,0
271969,1
246292,1
316494,0
298396,0
169335,0
226098,0
225996,1
574509,1
300804,0
145515,0
570357,1
136967,0
330969,1
282931,0
282839,1
224847,0
23850,0
142608,0
269065,1
571080,0
585821,1
100056,1
24960,0
355763,1
575501,1
248324,0
376352,0
345919,0
537671,0
574060,0
407171,0
225052,0
127260,1
248456,1
67507,1
292749,0
568403,1
42669,1
98647,0
181976,1
61607,0
26894,1
291684,0
427243,1
539133,0
295572,0
305553,0
67107,1
25098,0
305042,0
450519,0
582963,1
430838,0
428222,0
225576,1
297651,1
129997,1
460187,0
350082,0
66510,1
518257,1
432359,0
264265,1
554457,0
14611,1
147506,0
329543,0
571919,0
25072,0
225311,0
139194,1
145404,0
416573,0
575048,0
353740,1
449976,0
53228,1
571084,0
567376,0
25038,0
266628,1
570264,1
297041,0
270232,1
308288,0
225845,1
14568,0
264218,1
530127,0
25628,1
8763,1
582034,1
379462,0
302668,0
12547,0
262877,1
587407,1
518868,0
22954,0
135402,0
86778,1
587168,0
455218,0
304104,0
62553,1
580955,0
304118,0
372631,0
428111,0
292181,0
244002,1
422725,1
97072,1
130182,0
166635,0
225915,0
27597,0
583347,1
539271,0
46973,1
14610,1
430973,1
431273,0
377799,0
27455,0
169133,0
30558,1
169954,0
577702,0
226026,1
25049,0
301550,0
542586,0
296043,0
571589,0
135723,1
248236,0
57270,1
267211,0
446373,0
316850,0
282203,0
40009,0
450494,0
313586,0
452852,1
542614,0
427140,0
301643,0
382036,0
300076,0
521204,0
583599,0
15317,0
56645,1
280616,1
282946,1
262564,1
583505,0
463561,1
225377,0
225260,0
566212,0
410255,0
42690,1
297696,0
172101,1
288967,0
298931,0
409915,1
52386,1
517764,1
517783,1
100615,1
30930,1
580181,1
125728,1
582340,0
580498,1
72810,1
297278,0
570740,0
225068,1
94720,1
227857,0
281685,0
583261,1
268226,0
516225,1
163105,0
262822,0
583212,1
352156,0
583257,0
534241,0
305943,1
25187,0
584916,0
586154,1
350337,1
577701,0
51099,1
522856,0
27074,0
59038,1
244714,1
24913,0
178399,1
171289,1
54526,1
14655,1
171023,0
482035,0
579544,1
225143,0
110781,1
588448,1
163264,1
322440,0
472861,0
579913,1
581504,0
582395,0
265799,1
270878,1
570574,0
48032,1
79501,1
70150,1
14629,0
294980,0
586564,0
302372,0
208926,0
281337,0
586727,0
385671,1
519415,0
542681,0
301783,1
556092,0
446696,0
30785,0
137444,0
265011,1
576131,1
520808,0
580034,0
79017,1
140943,0
168544,0
584965,0
231021,0
303657,0
302635,0
566543,0
225796,1
225007,1
323107,1
246685,0
581773,0
451630,1
304389,0
168892,1
484779,0
268449,1
283148,0
30881,1
168817,0
575889,0
327969,0
567683,1
340375,0
463848,1
27944,0
313919,1
582118,1
152251,0
379387,0
270507,1
595432,1
587253,0
909,1
85637,1
328185,0
584331,0
64275,1
206147,0
203031,0
478758,0
311914,0
450506,1
566328,0
477608,0
168444,1
241861,0
308926,0
252263,1
329849,0
134982,0
300552,0
349827,1
28445,0
152299,1
42318,1
87690,1
324161,1
327551,1
318764,1
536343,1
170470,0
302370,0
50630,1
418030,0
518952,0
100393,1
281064,0
192648,0
595730,0
289599,0
530173,0
224902,0
404644,1
58611,1
225808,1
168021,0
405824,0
115848,0
421032,0
100320,1
587118,1
328032,0
90137,0
274717,1
213016,0
576509,1
14567,1
406537,0
519948,0
74385,1
569448,0
583274,0
273395,1
137059,1
567011,0
225292,1
576685,0
595623,0
266220,1
582509,1
27016,0
454374,1
309679,0
587519,0
410019,1
595466,0
535542,0
420918,1
292767,1
124605,0
69206,1
576113,0
283617,1
571073,0
378602,0
273911,0
481097,0
376377,0
43997,1
313534,0
404276,0
337619,0
384266,0
61283,1
570884,0
273525,1
215416,1
579905,0
243705,0
577729,0
280879,0
572146,1
333225,0
269450,1
14509,1
65585,1
365069,0
281562,0
587042,0
270688,1
280725,0
574916,0
168076,0
574597,0
529346,0
420811,0
273339,0
142822,0
280155,1
581632,1
529352,0
224868,0
55072,1
283300,0
529323,0
133696,0
517950,1
24462,1
266729,0
263902,0
136481,0
580057,0
279410,1
93519,1
151101,0
577742,1
100795,1
578741,1
106263,0
567365,0
379444,1
579493,0
438018,0
482867,0
57077,1
356894,1
578606,0
573862,0
518779,1
294761,0
566064,1
22019,0
326269,0
74764,0
569237,0
225860,1
279231,1
305131,0
268302,1
481446,1
298878,0
580707,1
553376,0
403561,0
484632,0
93353,1
304808,0
81380,1
423661,0
278745,0
571369,0
521424,0
105324,0
580789,0
24930,1
584684,1
333107,1
487554,1
25309,0
352195,0
583555,1
540873,0
584360,1
263936,1
145375,0
404777,1
12261,0
531374,0
274930,1
167843,1
292632,0
576167,0
584244,0
461155,1
308097,1
567790,0
571822,0
170571,0
273733,1
481493,1
170117,1
163988,1
516305,0
580487,0
274145,1
566058,0
579717,1
569876,1
589300,0
149297,0
226011,0
476420,1
574751,0
451908,1
78724,0
313901,0
144081,0
252922,1
64836,1
540863,0
170667,1
588915,0
576878,0
296174,0
346158,0
305334,0
65773,1
536757,1
424858,0
79814,0
45699,0
555031,0
225882,0
570843,0
129019,0
273909,1
582286,1
15096,0
588381,0
533211,1
124229,0
307175,0
410015,1
403551,0
84500,1
585591,0
226153,0
225362,0
110485,0
126973,0
584979,0
575001,1
574393,0
265014,1
580490,0
124890,0
111767,1
134157,1
327841,1
168381,0
117064,0
136336,0
131796,0
579453,1
360307,1
94529,1
567074,0
326910,0
412116,0
327690,1
580675,0
587914,1
574320,0
25406,0
484434,1
534217,0
404761,1
432096,1
170295,0
225134,0
582775,1
267728,0
225953,1
283281,0
225498,1
583202,0
225332,0
572676,0
531878,1
109235,1
174291,0
584311,0
534615,1
275091,1
88634,1
24885,1
127982,0
420679,1
584771,0
499609,1
580051,0
585457,1
264572,1
436089,1
519238,1
248378,0
425016,0
25124,0
287612,0
480495,1
27063,0
393196,0
170867,0
595250,0
167727,0
272644,1
488958,0
60219,1
138241,0
409552,1
253018,1
149365,1
244619,1
46906,1
200723,1
429374,1
517741,0
14478,1
151947,1
140706,1
8579,0
482660,0
371471,0
79120,0
454868,0
266851,1
28411,0
378061,0
572844,0
169534,1
533935,1
140752,0
309076,0
579937,0
327330,1
24757,0
313703,1
277103,1
521746,0
569465,1
582394,0
588109,0
281680,0
106476,1
164372,0
60436,1
571248,0
172770,0
55542,1
143865,1
577904,1
49907,1
277241,1
392652,1
294075,1
235024,1
580270,1
582462,0
566999,0
580469,0
532944,1
171321,0
301144,0
246012,0
92736,1
484643,1
91561,0
583003,1
123560,0
327585,0
279370,1
572781,0
28608,1
24370,0
538977,0
569449,0
578110,0
206446,1
111927,1
130109,0
294481,0
574367,1
224973,1
567586,1
171333,0
84044,1
29679,0
102882,1
588967,0
576436,0
80956,0
537379,0
403034,0
575944,0
225854,0
308860,1
237471,0
587492,1
125163,0
585480,1
266660,1
583941,0
481360,0
246125,0
228453,0
582778,0
569870,1
267303,0
170020,0
30758,0
168054,1
139317,1
108312,0
11991,0
478865,1
237413,1
168936,0
430534,1
91382,0
51234,1
269957,0
137992,0
126978,0
170351,1
225186,1
410144,0
8704,0
581845,0
580365,0
244620,0
585578,0
301438,1
76691,0
169856,0
350647,0
583620,1
582410,1
14590,1
14536,0
281689,1
353491,1
175226,0
106856,0
282192,1
574431,0
575298,0
532319,0
280185,1
245933,1
143147,0
448220,0
569604,0
379392,1
428902,1
450610,1
331205,0
566161,1
481453,1
46825,1
246601,0
328456,1
278266,1
31401,1
262453,1
408814,0
582347,0
91830,1
569678,0
583542,0
225447,1
404580,1
369287,0
225484,1
484372,0
269992,1
266544,1
435876,1
225755,1
429708,1
393151,0
32768,1
130960,1
523606,0
77760,0
102686,1
586000,0
570597,0
252480,0
135445,0
68800,1
318567,1
569879,0
581705,0
247411,1
118368,0
432035,0
141144,0
582218,0
84611,1
290486,0
588605,0
378049,0
135295,0
224966,1
25058,0
567261,0
138363,0
168044,1
566051,0
55832,1
298207,0
585711,0
146502,0
589053,1
330708,0
573428,0
595704,0
61445,0
270371,0
253411,0
145466,1
244547,0
141379,1
453759,0
482688,1
48915,1
98457,1
318033,1
146699,0
529917,0
579884,0
82813,1
459094,1
271035,1
577533,1
498283,1
579687,0
427879,1
323977,1
539752,0
330698,0
520883,0
571227,0
528794,0
316567,0
59048,1
90989,1
25833,1
64680,1
31378,0
24394,1
271354,0
570260,0
214472,0
483952,0
450095,1
429001,1
225249,0
462887,1
289159,1
33219,0
568870,0
60199,1
482137,0
129207,0
134861,0
568147,1
453895,1
297054,1
90326,1
405939,1
462313,0
305543,0
297911,1
12075,0
270173,1
15429,0
576216,0
568056,0
293136,1
305488,0
29920,0
27002,0
225532,0
571372,0
481442,1
432593,0
31085,0
372676,0
583136,0
567986,0
280148,1
566084,0
130698,1
139058,0
569653,0
203145,1
266626,1
595276,1
25585,0
269302,0
561263,1
225054,0
25879,0
566083,0
248826,1
307946,1
67833,1
225868,0
573271,0
577290,0
171404,1
49810,1
289076,0
130379,0
553317,0
576617,0
328530,0
473656,0
585990,1
226143,0
493093,1
595808,0
558877,1
293712,0
585452,0
484588,0
574824,1
330763,1
576051,0
244011,1
166219,0
577998,0
566797,1
70945,0
482444,1
422930,1
167938,1
202422,1
540307,1
278051,0
95518,1
225662,1
571718,0
585887,0
166957,0
588541,0
168139,0
146447,0
263716,1
576442,1
263158,1
452980,0
578264,0
482038,1
482061,0
351718,0
531318,0
140622,0
431006,0
276044,0
583220,0
575029,0
170053,0
572691,1
169022,1
27273,1
277618,1
553354,0
570787,0
580866,0
23632,1
484487,0
568204,1
121675,1
478036,0
418798,0
588545,0
111277,1
572905,0
429308,0
38212,0
111764,0
586507,0
578253,0
225497,0
531107,1
587743,0
280614,1
279638,1
569782,0
482553,0
595529,0
126789,1
485010,0
542732,0
574318,0
519947,0
571825,1
545694,0
578447,0
437612,1
347521,1
283679,1
276833,0
249821,0
575003,0
246499,1
77440,1
101267,0
572247,0
224876,0
276568,1
225166,1
272525,1
542626,0
349440,0
124916,0
123565,0
573759,1
142561,1
14651,0
303511,0
567639,0
118377,0
379461,1
73468,1
126232,0
574410,0
31260,0
237478,0
277207,1
316181,1
24061,0
298571,1
311405,1
438023,1
446819,1
267039,1
137729,0
193212,1
577706,0
244516,0
225807,0
516906,0
250298,1
529864,0
351732,1
581544,1
41825,0
475818,1
415978,1
225343,0
588926,0
568478,1
266507,1
578200,0
586612,0
327349,0
574021,1
570484,0
99923,1
434697,1
274489,1
224871,0
577478,0
313842,1
20578,0
277477,1
573394,0
237583,0
224825,0
171325,0
225093,0
578380,0
585713,1
572035,0
310870,0
328283,0
334927,1
311358,0
580588,0
570117,0
142832,1
405697,0
203054,1
163185,1
415048,1
292782,0
283440,0
577630,0
451930,0
349067,1
586234,1
575948,0
377788,0
304959,0
327367,1
584318,1
554921,0
484156,0
82331,0
448646,0
253626,0
587121,0
133004,0
451943,0
244894,1
406608,1
579218,0
570345,0
280676,1
575071,0
92734,1
431995,1
450562,1
577016,0
72216,1
143546,0
14601,0
166352,0
431144,0
578635,0
481951,0
484422,1
496053,1
24565,1
102052,1
60894,1
265719,1
169596,1
542483,0
313062,0
13514,0
573938,0
582616,1
69969,1
136367,0
588737,1
588160,0
225098,1
446216,0
407007,0
567964,1
570947,0
588312,1
429363,0
571479,1
55859,1
576722,1
23353,0
168334,0
573588,0
272226,1
432208,1
568874,1
528549,0
595602,0
330747,0
265033,1
580667,0
216373,0
569444,1
143866,0
580178,1
567217,0
579661,0
225283,0
589280,0
33655,0
244358,0
88885,1
265818,1
538105,0
162286,1
331500,0
345686,0
319229,0
405732,1
93099,1
297347,0
331541,0
64733,1
582420,1
69560,1
573027,0
581946,0
519858,0
105267,1
570877,1
300431,1
278373,1
278689,0
572988,0
225743,0
270016,1
249316,1
294462,1
431423,0
453054,1
300966,1
421580,0
432309,1
588905,0
571130,1
577738,0
170784,0
341997,0
73773,1
225840,0
575861,0
267899,1
575259,0
170724,1
288132,0
576927,1
580363,0
308401,0
143608,1
277857,1
249167,0
438103,1
225429,0
278009,1
25850,0
31322,0
73508,0
360491,1
521883,0
518392,1
174183,0
521542,1
51928,1
330301,1
547783,0
265792,1
217192,1
266496,1
413354,0
574227,0
403544,0
582731,1
588083,1
32222,1
167885,0
224858,1
226115,0
581145,0
523806,0
554488,0
566561,0
298124,0
110193,1
459003,0
86324,1
328036,1
294708,0
148158,0
572799,0
83398,1
579386,1
143938,0
24987,1
302618,0
355248,0
327908,1
33264,0
305613,0
568131,0
484250,0
171293,1
327693,1
532264,0
269741,1
275770,1
553360,0
47135,0
79829,1
91989,1
583013,1
555933,0
581080,0
575478,0
279555,1
90062,1
25634,1
224938,0
307848,1
282196,1
253015,0
299425,1
168805,1
407101,0
107194,0
71553,0
43129,1
177675,1
571563,0
15312,0
570549,1
542717,1
296240,1
245969,1
300002,0
587891,0
25725,0
582225,0
147715,0
575623,0
567145,1
304647,1
107667,1
24899,0
586480,0
401127,0
579318,0
327403,0
304591,0
39881,0
373306,0
588497,1
263623,0
585767,0
589110,0
263418,1
126026,0
300751,0
588831,0
276540,1
538423,0
303463,0
206458,0
299574,0
146692,0
185356,0
98011,1
574749,0
135476,0
328322,1
23675,1
225152,1
270331,1
117012,0
225351,1
572766,0
485744,1
140686,0
392816,0
529598,0
583052,0
481459,1
328194,0
264072,1
166789,0
151788,0
531990,0
474477,1
423836,1
534885,0
432554,0
577999,0
225360,0
448345,0
579496,0
266879,1
565126,0
485508,1
271036,0
520504,0
44718,1
169578,1
428525,0
12496,1
103825,1
305741,1
542743,0
225254,0
245098,0
377447,1
516091,1
535147,0
574801,0
25263,0
584867,0
432340,0
78155,1
535114,0
263772,0
73879,0
92994,0
273849,1
68188,1
292100,0
519334,1
403983,0
320716,0
327218,0
566643,0
225835,0
229996,1
351020,0
32442,0
379408,0
250923,1
566452,1
170624,0
578822,0
568327,0
534878,1
130740,1
203038,1
294434,0
579679,1
403879,0
288553,0
107079,0
538775,1
272402,1
295423,0
582972,0
210353,0
117854,0
583032,1
361840,0
392854,1
197469,0
349184,1
279526,0
77975,1
571785,0
254371,0
168199,1
569418,0
283397,1
449975,0
134256,0
431269,0
542651,0
570565,0
254389,0
28371,1
147742,0
429474,1
283420,1
24540,1
278039,1
571570,0
276876,1
584065,1
232858,1
61137,0
595637,1
342769,0
24559,1
169884,1
8896,0
169087,0
237500,0
404701,0
435762,1
580860,0
462177,0
314842,0
48162,1
581715,1
8696,0
581085,0
518864,1
539082,1
569737,0
38358,1
581243,0
420718,0
529167,1
570278,0
422682,1
225194,0
81317,1
225525,0
586356,0
587581,0
130591,0
168712,0
148232,0
137821,0
82843,1
434607,1
271141,1
25128,0
71805,1
254793,0
576031,0
517593,1
169490,1
13578,0
32690,1
580341,1
293753,0
584103,0
417902,0
484253,0
474569,1
582199,0
589032,0
587841,0
307294,0
225133,1
171599,1
77528,0
314400,1
84098,1
24920,0
432639,0
542570,0
587052,1
217205,0
246001,1
310003,0
131598,0
79151,0
455528,0
588113,1
534458,0
567689,0
432341,1
24699,0
278974,0
131076,0
126845,0
53436,1
581263,0
321062,0
327813,1
572129,0
301796,0
585779,0
225815,0
529134,1
94894,1
307828,0
353554,0
482110,0
226103,0
307651,0
105167,0
403538,1
430274,1
251012,0
575039,0
39360,0
356431,1
54837,1
263835,1
23186,0
567765,0
583284,1
482901,0
404645,1
576121,1
25562,0
536519,1
450593,1
57324,1
290263,0
45581,0
31332,0
518928,1
432039,0
202473,0
379380,0
291272,0
581633,1
566474,0
263847,0
432815,1
202443,0
485398,1
304801,0
586528,0
571462,0
329305,0
568837,0
477554,0
577325,1
378360,1
561061,0
479293,0
147010,0
486784,0
300189,0
404976,1
481463,0
303613,1
318066,1
347832,1
543963,1
308889,1
117325,0
438161,1
588392,0
553332,0
94332,1
315243,0
263399,1
521766,1
578555,1
481432,0
94147,1
126381,1
269771,1
304178,0
166993,1
341813,1
23387,1
267752,1
482676,1
279649,1
316796,1
587489,0
575490,0
274633,1
337839,0
244464,0
333195,0
125688,0
168835,1
126584,1
542519,0
484351,0
129181,0
227228,0
131409,1
103397,1
244230,1
271088,1
55614,1
452940,1
330874,0
126207,0
481455,1
283427,1
237539,0
360340,0
24901,0
572621,0
320379,0
578689,1
302356,0
588784,0
241133,1
98599,1
588569,0
528868,1
431698,1
296574,0
25083,0
584306,0
98056,1
453786,0
33106,0
580829,0
237469,0
94077,1
50922,1
293430,0
161950,1
23592,1
565991,0
269063,1
30510,0
169872,1
106889,1
264916,1
570897,1
379468,0
244461,1
245913,0
690,1
536174,1
561037,1
569504,0
91851,1
15062,0
310505,0
275240,0
569774,0
49136,1
417766,0
265850,0
32069,1
133693,0
275204,1
304343,0
23155,1
567456,1
15326,0
68884,0
98631,1
580274,0
484202,0
582881,1
531761,1
570824,0
521286,1
88876,1
272289,1
299819,1
583200,0
582311,1
274484,1
576750,1
265994,1
272815,1
568940,0
567592,0
577158,0
128831,1
580541,0
517679,0
277054,0
568696,0
575856,0
323382,1
142673,0
584276,1
52173,1
299697,1
24816,0
60858,1
370194,0
477328,1
278008,1
462309,0
278117,0
237535,0
265161,1
25409,1
225871,1
587673,0
81411,1
581939,0
91586,1
87819,1
291204,1
44621,1
298171,0
575221,0
588123,0
577131,0
318494,0
23889,0
89667,1
50151,1
423548,0
567206,0
264834,1
67815,1
578038,0
569505,0
482155,1
202394,0
246021,1
30866,0
535724,1
530003,0
516180,0
293022,0
267965,1
224829,0
264563,1
592252,0
579574,0
568122,1
570129,1
61156,0
120712,1
116920,0
462498,1
576669,0
120854,1
293214,0
581754,0
330870,0
296523,1
318378,1
328693,1
432657,1
275409,0
576972,0
290346,0
484449,0
540333,0
536965,1
582042,0
327720,0
523391,1
40604,1
575736,0
584241,0
281424,1
206374,0
478371,0
203144,0
475664,0
431337,0
414874,1
290854,0
14521,1
595436,0
584564,1
402323,0
331125,0
379386,0
586640,0
567059,0
246212,0
69270,0
23887,1
432633,0
95756,1
583979,1
65501,0
49160,1
182718,0
461179,0
172923,0
235052,0
144147,1
110129,1
423509,1
529511,0
83216,1
38624,0
169760,1
569442,0
211217,0
540237,1
225952,1
398254,0
584242,0
307205,0
84925,1
148082,1
518104,1
579300,0
167890,0
575819,0
225000,0
573893,0
576605,0
587562,0
568216,1
224971,1
320531,0
352237,0
14672,0
275527,0
302627,0
299826,0
437948,1
64223,1
583402,0
43689,0
567358,0
571335,0
581807,0
569903,1
462300,1
530595,0
318878,0
277689,1
136199,1
47030,1
279941,0
331084,0
536106,1
19481,1
583615,0
202487,0
127335,0
432264,0
225392,0
94831,1
64041,0
203162,0
265512,0
570437,0
567112,0
317958,1
170477,1
372544,0
112638,1
103704,1
578860,0
24973,0
581282,1
301475,1
569178,0
431561,0
379447,0
79574,0
30589,0
77535,1
224952,0
85306,0
298035,1
273991,1
225465,0
31468,0
582332,0
225102,0
297407,0
280317,1
330756,0
262810,1
79838,1
92429,0
569569,0
530651,1
26593,1
171216,0
576778,1
542711,0
484592,1
457013,0
171544,1
567569,0
226047,1
588017,1
308062,1
585592,0
8782,0
519443,1
588156,0
224936,0
31760,1
244554,0
241268,1
38267,0
78824,1
427241,1
269179,1
269554,1
581393,0
203043,0
538741,0
572542,0
428568,0
73922,1
277075,0
321049,1
185613,1
98416,1
244577,1
577978,0
279969,0
311285,1
250706,0
281830,1
584043,0
581050,0
64934,1
425670,1
303759,0
262873,1
520824,0
24949,0
93402,0
556019,1
519257,0
570299,0
225615,0
96885,1
321933,1
476778,1
132049,1
453464,0
432478,0
548100,0
31520,0
96678,0
100550,1
71197,1
362073,0
481616,0
577474,0
8607,1
769,1
225788,1
554830,0
298937,0
582896,1
123820,1
240454,1
166766,0
554460,1
137759,0
140643,0
270704,1
301393,0
409076,1
542477,1
14481,1
580519,0
104515,1
168588,1
320630,1
278663,1
112374,1
572575,0
484254,0
214325,0
14486,0
542467,0
307825,0
115657,0
583264,0
586693,0
327582,1
405877,0
71066,1
297857,0
368348,0
107608,1
455052,0
273282,1
280080,1
520041,1
574454,0
571932,0
110027,1
569794,1
280133,1
73736,1
225687,0
225029,0
25702,0
225241,1
23790,0
215040,0
567664,1
225002,0
483574,1
542721,1
333262,0
46768,1
540643,1
577117,1
266054,1
379344,0
190243,0
404658,0
425137,0
107497,0
246821,1
346244,0
456290,1
567658,0
183660,0
352220,0
581265,0
575765,0
404943,1
298609,0
299867,1
243858,0
407625,0
305824,0
171255,0
568662,1
566547,0
482295,0
276095,1
481537,0
163903,1
168597,0
579039,0
245205,0
77331,0
577297,0
580697,0
420892,1
315343,0
570294,1
580626,1
315874,0
456900,1
578445,0
68698,1
225793,1
566041,0
283758,0
327629,0
462920,1
275055,1
530938,0
580462,0
565841,0
354565,1
566209,0
477378,1
424496,0
225471,0
404811,0
529111,0
567566,0
555796,0
265834,1
463639,1
576721,1
566281,1
83141,1
403535,0
481073,1
568974,1
162538,0
309632,1
51726,1
576184,1
327680,0
484432,1
194480,1
595509,0
347357,1
271174,1
62989,0
571426,0
578802,1
541358,0
530219,1
48902,0
275815,1
332029,0
245115,1
70152,1
146109,0
250440,0
93115,1
419371,0
586877,0
146095,1
576153,0
381903,0
282458,1
293597,0
25781,0
595526,0
573139,1
46715,0
265186,1
332622,1
565835,1
290707,0
303482,0
581719,0
595476,0
581675,0
106592,1
243949,1
167919,1
69441,1
126231,0
80677,0
264483,1
26530,0
542554,0
265945,1
522885,1
28057,0
378208,1
566530,0
162192,0
584618,1
484744,0
25801,0
554436,0
327098,0
31248,1
225388,0
382194,1
534012,1
429185,0
27167,0
152899,1
225154,1
435486,0
250833,0
481851,1
586889,0
429821,1
539442,0
539206,1
267509,1
453748,1
306681,0
576988,0
67121,1
573455,0
567481,0
373187,0
568641,0
585747,0
580505,0
137792,1
569322,1
518902,0
569372,0
105694,1
463056,1
234347,0
93971,1
520953,1
146470,1
574040,0
62012,0
572105,0
577626,1
566619,0
237512,1
402923,0
371078,0
490975,1
290560,1
586893,0
213899,0
302943,0
155209,0
566930,1
568530,1
165632,0
587493,0
310873,0
581952,0
301749,0
528069,1
12347,0
416861,1
580986,0
583054,0
128251,1
436902,0
578094,0
566216,0
267075,1
593436,0
309980,0
572372,0
565955,0
24046,0
379395,1
52088,0
263870,1
566873,0
580040,0
306047,0
69268,1
311779,1
165920,0
579361,0
169404,0
327168,0
225273,0
267548,1
76355,1
25805,0
583175,0
125630,0
535389,0
450707,1
372473,0
328922,1
408455,0
537130,1
585251,1
226134,0
30804,0
569818,0
133697,0
583382,0
